ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,0.0
ID_-0.510_29.290_2022_01,2.750516414642334
ID_-0.510_29.290_2022_02,2.046319007873535
ID_-0.510_29.290_2022_03,0.7539816498756409
ID_-0.510_29.290_2022_04,1.1738237142562866
ID_-0.510_29.290_2022_05,2.8904013633728027
ID_-0.510_29.290_2022_06,1.9304794073104858
ID_-0.510_29.290_2022_07,2.50022292137146
ID_-0.510_29.290_2022_08,2.618074655532837
ID_-0.510_29.290_2022_09,0.5674760937690735
ID_-0.510_29.290_2022_10,3.819079875946045
ID_-0.510_29.290_2022_11,4.519757270812988
ID_-0.510_29.290_2022_12,3.6897194385528564
ID_-0.510_29.290_2022_13,5.768805980682373
ID_-0.510_29.290_2022_14,3.9317243099212646
ID_-0.510_29.290_2022_15,7.6147565841674805
ID_-0.510_29.290_2022_16,6.165029525756836
ID_-0.510_29.290_2022_17,0.0
ID_-0.510_29.290_2022_18,2.6567440032958984
ID_-0.510_29.290_2022_19,1.1168270111083984
ID_-0.510_29.290_2022_20,2.401865243911743
ID_-0.510_29.290_2022_21,5.730521202087402
ID_-0.510_29.290_2022_22,6.777957439422607
ID_-0.510_29.290_2022_23,5.531550407409668
ID_-0.510_29.290_2022_24,5.123901844024658
ID_-0.510_29.290_2022_25,4.747607707977295
ID_-0.510_29.290_2022_26,3.5042028427124023
ID_-0.510_29.290_2022_27,4.420116901397705
ID_-0.510_29.290_2022_28,3.8533504009246826
ID_-0.510_29.290_2022_29,2.3812220096588135
ID_-0.510_29.290_2022_30,3.3776063919067383
ID_-0.510_29.290_2022_31,4.697693347930908
ID_-0.510_29.290_2022_32,4.1126708984375
ID_-0.510_29.290_2022_33,4.002409934997559
ID_-0.510_29.290_2022_34,4.651246547698975
ID_-0.510_29.290_2022_35,3.750626802444458
ID_-0.510_29.290_2022_36,5.565493583679199
ID_-0.510_29.290_2022_37,7.061864852905273
ID_-0.510_29.290_2022_38,6.677034854888916
ID_-0.510_29.290_2022_39,15.783535957336426
ID_-0.510_29.290_2022_40,6.261246681213379
ID_-0.510_29.290_2022_41,7.647180080413818
ID_-0.510_29.290_2022_42,6.602678298950195
ID_-0.510_29.290_2022_43,2.7981948852539062
ID_-0.510_29.290_2022_44,5.139517307281494
ID_-0.510_29.290_2022_45,5.001156330108643
ID_-0.510_29.290_2022_46,4.931809425354004
ID_-0.510_29.290_2022_47,4.956573009490967
ID_-0.510_29.290_2022_48,5.820796966552734
ID_-0.528_29.472_2022_00,0.0
ID_-0.528_29.472_2022_01,2.969735860824585
ID_-0.528_29.472_2022_02,2.384186029434204
ID_-0.528_29.472_2022_03,0.38092246651649475
ID_-0.528_29.472_2022_04,0.9812148809432983
ID_-0.528_29.472_2022_05,3.2643139362335205
ID_-0.528_29.472_2022_06,2.151672840118408
ID_-0.528_29.472_2022_07,3.036285400390625
ID_-0.528_29.472_2022_08,2.7985904216766357
ID_-0.528_29.472_2022_09,0.0
ID_-0.528_29.472_2022_10,3.735431671142578
ID_-0.528_29.472_2022_11,4.266397953033447
ID_-0.528_29.472_2022_12,3.864807367324829
ID_-0.528_29.472_2022_13,6.986484527587891
ID_-0.528_29.472_2022_14,3.7596609592437744
ID_-0.528_29.472_2022_15,6.679586887359619
ID_-0.528_29.472_2022_16,6.32538366317749
ID_-0.528_29.472_2022_17,0.0
ID_-0.528_29.472_2022_18,2.4672605991363525
ID_-0.528_29.472_2022_19,0.840250551700592
ID_-0.528_29.472_2022_20,2.327045202255249
ID_-0.528_29.472_2022_21,5.621779918670654
ID_-0.528_29.472_2022_22,6.300802707672119
ID_-0.528_29.472_2022_23,5.210692405700684
ID_-0.528_29.472_2022_24,4.698325157165527
ID_-0.528_29.472_2022_25,4.516242027282715
ID_-0.528_29.472_2022_26,3.0379903316497803
ID_-0.528_29.472_2022_27,3.259334087371826
ID_-0.528_29.472_2022_28,2.6527187824249268
ID_-0.528_29.472_2022_29,2.1772751808166504
ID_-0.528_29.472_2022_30,2.880833864212036
ID_-0.528_29.472_2022_31,4.006321430206299
ID_-0.528_29.472_2022_32,3.6002800464630127
ID_-0.528_29.472_2022_33,3.729536771774292
ID_-0.528_29.472_2022_34,4.047852516174316
ID_-0.528_29.472_2022_35,3.307751178741455
